7.307875177040615844e-01,8.896997793285645884e-01,5.999180099040535286e-02,1.000000000000000000e+00
6.657567008704433631e-01,1.620905693545403592e-01,1.226546458259882844e-01,1.000000000000000000e+00
2.586741647667405442e-01,2.961539879808539055e-01,3.735588344738023370e-01,1.000000000000000000e+00
8.747101088100036614e-01,5.908862843721706115e-01,6.317986477372423693e-01,1.000000000000000000e+00
9.346329438349010310e-02,8.246972616891889984e-02,7.448981930943536778e-01,1.000000000000000000e+00
9.535971704193848542e-01,5.947919921917875774e-01,7.634527918742461949e-02,1.000000000000000000e+00
6.389645717779983691e-01,3.055289682346973290e-02,6.378071339034599996e-01,1.000000000000000000e+00
6.782895777149011707e-02,6.731345103433775678e-01,2.733936875809843681e-01,1.000000000000000000e+00
7.551036217142459428e-02,6.508247369962885109e-01,7.990988656416468938e-01,1.000000000000000000e+00
1.646753513496319599e-01,7.865507747400936056e-01,3.858120232137199901e-01,1.000000000000000000e+00
1.136936696483765719e-01,4.200732477354350847e-01,3.604099891109328047e-01,1.000000000000000000e+00
1.554708860929626679e-01,3.193018148089638020e-01,8.035674661154339482e-01,1.000000000000000000e+00
1.585403546757069293e-02,2.380027740286421167e-01,5.694525670096076686e-01,1.000000000000000000e+00
8.398866880483515374e-01,1.075937899008354570e-01,1.897075681516298129e-01,1.000000000000000000e+00
4.955315044777882649e-01,1.080621352789330469e-01,4.470555783871167366e-01,1.000000000000000000e+00
8.871287296180740967e-02,4.869072987697847799e-01,9.361710454052053487e-01,1.000000000000000000e+00
1.274665393552405490e-01,5.652565384816716776e-01,1.266481249380131402e-01,1.000000000000000000e+00
4.918229865599923478e-01,1.701421810899449438e-01,9.344486540443697198e-01,1.000000000000000000e+00
3.698453822140680414e-01,3.644296284112535922e-01,5.524226711887314512e-01,1.000000000000000000e+00
3.174629440034966166e-01,9.415588445281803942e-01,6.868667132250196872e-01,1.000000000000000000e+00
3.011573026283479448e-01,8.422953543407639687e-01,3.012694752373450413e-01,1.000000000000000000e+00
1.096066985698473939e-01,6.892519106264424211e-01,1.212955134483107988e-01,1.000000000000000000e+00
3.645641290500740705e-01,9.372812862015483804e-01,7.777594162521780374e-01,1.000000000000000000e+00
9.690560056431369862e-01,4.251203311231086523e-01,5.284638352442764253e-01,1.000000000000000000e+00
8.669071591510131292e-01,9.890463980717759673e-01,4.606472910089575157e-01,1.000000000000000000e+00
3.922647256413207550e-01,4.054509157574426315e-02,6.863182978027607684e-01,1.000000000000000000e+00
1.820710713138327108e-01,5.793255632607514638e-01,1.172963384647226492e-01,1.000000000000000000e+00
7.690492287932642057e-01,8.985556301730300843e-01,1.210965012440142763e-01,1.000000000000000000e+00
8.615602061802801748e-01,6.498056496074154920e-01,8.089569751312983836e-01,1.000000000000000000e+00
9.998403763193277616e-01,7.617750036701780303e-01,8.203756851794354876e-01,1.000000000000000000e+00
8.972275046645461494e-01,1.914441105150297417e-01,7.004519327523848204e-01,1.000000000000000000e+00
6.920906400086744847e-01,7.935198703878146853e-01,1.882008670711955434e-01,1.000000000000000000e+00
1.917811576918997396e-01,3.801008780822833222e-01,7.232308116231453976e-01,1.000000000000000000e+00
5.489555033642651294e-01,6.320323322074744565e-01,9.993556712476048265e-01,1.000000000000000000e+00
2.521245027321471488e-01,8.022901477514413626e-01,6.874395347553257096e-01,1.000000000000000000e+00
7.617044576648537291e-01,2.079389228651270516e-01,3.746828476640707839e-01,1.000000000000000000e+00
1.565129378478902211e-01,6.852078792497644510e-01,2.435434289188459500e-01,1.000000000000000000e+00
9.230529965271986326e-01,3.832664225662031354e-01,3.323635468412752259e-01,1.000000000000000000e+00
7.600640924488029082e-01,1.751533515963974441e-01,8.260267905893728946e-01,1.000000000000000000e+00
6.535797956705400313e-01,8.119118248350424283e-01,1.183774893563540598e-01,1.000000000000000000e+00
